Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-09-21 21:00:00,15.18,53.1,8.52,0.67,0.12,Vashi,24.7,92,0.0,0.0,1008.0,4.8,63,36.95,53.1,Satisfactory
2024-09-21 23:00:00,15.08,63.06,46.39,0.79,0.1,Vashi,24.3,94,0.0,0.0,1007.8,5.0,60,34.2,63.1,Satisfactory
2024-09-22 01:00:00,26.96,82.82,57.01,0.4,0.11,Vashi,24.7,93,0.0,0.0,1008.4,3.3,77,31.59,82.8,Satisfactory
2024-09-22 02:00:00,40.41,101.68,62.9,0.42,0.15,Vashi,25.9,89,0.0,0.0,1009.0,6.4,63,31.71,101.5,Moderate
2024-09-22 04:00:00,35.16,104.7,41.51,0.38,0.16,Vashi,28.6,77,0.2,0.2,1009.7,8.8,341,34.43,103.5,Moderate
2024-09-22 07:00:00,33.3,87.7,27.67,0.38,0.03,Vashi,30.4,69,0.0,0.0,1007.9,8.4,340,36.18,87.7,Satisfactory
2024-09-22 08:00:00,34.16,107.42,7.41,0.38,2.77,Vashi,30.9,68,0.0,0.0,1006.4,9.8,332,28.15,105.3,Moderate
2024-09-22 09:00:00,39.36,111.89,3.57,0.38,7.42,Vashi,29.0,75,0.7,0.7,1005.5,12.6,307,21.74,108.2,Moderate
2024-09-22 10:00:00,30.22,99.55,1.72,0.38,15.13,Vashi,29.0,77,0.4,0.4,1005.3,13.5,316,13.54,99.6,Satisfactory
2024-09-22 11:00:00,31.87,81.25,1.47,0.37,20.49,Vashi,29.1,76,0.1,0.1,1005.3,11.7,313,12.59,81.2,Satisfactory
2024-09-22 12:00:00,24.87,66.81,1.23,0.37,29.54,Vashi,28.2,78,0.1,0.1,1005.6,11.3,323,11.64,66.8,Satisfactory
2024-09-22 13:00:00,22.32,67.8,0.9,0.37,37.36,Vashi,27.7,82,0.0,0.0,1005.8,6.9,309,10.92,67.8,Satisfactory
2024-09-22 14:00:00,19.65,106.44,1.14,0.37,31.13,Vashi,27.3,83,0.0,0.0,1006.3,5.7,325,9.78,104.6,Moderate
2024-09-22 15:00:00,18.93,88.11,1.13,0.37,27.92,Vashi,26.6,86,0.0,0.0,1007.1,4.7,356,9.0,88.1,Satisfactory
2024-09-22 16:00:00,15.21,61.47,1.25,0.37,25.48,Vashi,26.1,90,0.0,0.0,1008.0,4.9,17,9.45,61.5,Satisfactory
2024-09-22 17:00:00,15.75,51.34,1.08,0.37,23.71,Vashi,25.8,92,0.0,0.0,1007.9,5.4,20,10.59,51.3,Satisfactory
2024-09-22 18:00:00,12.03,52.36,0.82,0.37,19.02,Vashi,25.6,92,0.0,0.0,1007.7,4.3,48,15.14,52.4,Satisfactory
2024-09-22 19:00:00,15.14,40.93,0.86,0.37,14.58,Vashi,25.5,93,0.0,0.0,1007.2,4.6,39,19.45,40.9,Good
2024-09-22 20:00:00,20.92,56.74,0.79,0.37,12.13,Vashi,25.3,94,0.0,0.0,1006.5,4.3,42,19.78,56.7,Satisfactory
2024-09-22 21:00:00,17.9,53.49,0.68,0.37,10.53,Vashi,25.2,94,0.0,0.0,1006.1,2.2,99,19.73,53.5,Satisfactory
2024-09-22 22:00:00,14.35,51.06,0.66,0.37,8.6,Vashi,25.2,94,0.0,0.0,1006.0,2.6,74,20.45,51.1,Satisfactory
2024-09-22 23:00:00,13.69,49.79,0.62,0.37,6.75,Vashi,25.3,93,0.0,0.0,1006.2,2.6,74,22.77,49.8,Good
2024-09-23 00:00:00,10.6,52.07,0.57,0.39,7.96,Vashi,25.2,94,0.0,0.0,1006.6,3.3,77,21.09,52.1,Satisfactory
2024-09-23 01:00:00,10.76,49.38,0.51,0.38,8.23,Vashi,25.6,95,0.0,0.0,1007.3,6.0,155,20.44,49.4,Good
2024-09-23 02:00:00,27.39,53.57,0.45,0.38,8.33,Vashi,26.3,93,0.0,0.0,1007.9,4.1,135,16.56,53.6,Satisfactory
2024-09-23 03:00:00,21.02,54.53,0.4,0.37,8.67,Vashi,27.4,87,0.0,0.0,1008.4,3.1,144,13.29,54.5,Satisfactory
2024-09-23 04:00:00,14.55,48.68,0.37,0.37,8.24,Vashi,28.6,83,0.0,0.0,1008.5,2.3,288,11.11,48.7,Good
2024-09-23 05:00:00,12.79,45.55,1.04,0.38,5.33,Vashi,29.8,78,0.1,0.1,1008.3,5.2,335,14.4,45.6,Good
2024-09-23 06:00:00,11.31,46.57,4.05,0.4,0.32,Vashi,30.3,75,0.1,0.1,1007.6,4.6,315,25.15,46.6,Good
2024-09-23 07:00:00,12.03,41.41,7.44,0.4,1.14,Vashi,27.1,86,4.3,4.3,1006.9,12.1,297,28.48,41.4,Good
2024-09-23 08:00:00,17.51,60.86,6.11,0.42,4.09,Vashi,28.0,86,2.6,2.6,1006.2,4.6,288,24.87,60.9,Satisfactory
2024-09-23 09:00:00,19.17,64.98,3.54,0.39,8.27,Vashi,28.6,86,0.4,0.4,1005.2,7.0,291,19.2,65.0,Satisfactory
2024-09-23 10:00:00,14.95,64.29,2.46,0.4,15.79,Vashi,28.3,82,1.1,1.1,1004.5,13.6,310,17.39,64.3,Satisfactory
2024-09-23 11:00:00,21.37,70.62,2.81,0.39,21.77,Vashi,27.8,86,0.3,0.3,1004.2,8.4,313,22.59,70.6,Satisfactory
2024-09-23 12:00:00,21.21,66.27,1.79,0.38,33.14,Vashi,28.0,86,0.2,0.2,1004.9,8.9,320,19.23,66.3,Satisfactory
2024-09-23 13:00:00,22.39,68.12,0.79,0.39,35.28,Vashi,27.2,89,0.7,0.7,1005.2,6.9,6,16.11,68.1,Satisfactory
2024-09-23 14:00:00,27.88,72.59,0.92,0.38,24.86,Vashi,26.5,93,0.7,0.7,1006.1,7.7,49,17.59,72.6,Satisfactory
2024-09-23 15:00:00,31.04,72.8,2.82,0.37,20.66,Vashi,26.2,93,0.1,0.1,1006.6,5.2,74,22.34,72.8,Satisfactory
2024-09-23 16:00:00,24.53,66.39,5.12,0.4,18.48,Vashi,25.8,95,0.0,0.0,1007.0,5.0,90,28.62,66.4,Satisfactory
2024-09-23 17:00:00,17.47,61.24,1.59,0.38,27.09,Vashi,25.5,96,0.0,0.0,1007.6,3.9,124,22.39,61.2,Satisfactory
2024-09-23 18:00:00,26.4,57.43,0.45,0.43,24.17,Vashi,25.2,97,0.0,0.0,1006.7,2.9,90,24.38,57.4,Satisfactory
2024-09-23 19:00:00,28.55,65.1,0.38,0.39,23.96,Vashi,24.8,97,0.0,0.0,1006.2,2.6,124,24.84,65.1,Satisfactory
2024-09-23 20:00:00,34.82,69.03,0.41,0.43,19.55,Vashi,24.4,98,3.6,3.6,1006.2,4.9,163,27.32,69.0,Satisfactory
2024-09-23 21:00:00,31.59,68.31,0.9,0.49,8.27,Vashi,24.5,97,0.3,0.3,1005.2,2.7,113,35.59,68.3,Satisfactory
2024-09-23 22:00:00,27.03,67.3,1.49,0.5,4.47,Vashi,24.1,99,1.1,1.1,1005.2,4.1,135,34.2,67.3,Satisfactory
2024-09-23 23:00:00,26.69,62.79,4.76,0.6,0.19,Vashi,23.8,99,5.3,5.3,1005.2,6.1,130,34.1,62.8,Satisfactory
2024-09-24 00:00:00,23.85,62.97,1.17,0.37,6.88,Vashi,24.0,97,0.2,0.2,1005.4,4.4,81,20.14,63.0,Satisfactory
2024-09-24 01:00:00,21.14,43.58,0.3,0.37,12.29,Vashi,24.4,97,0.0,0.0,1005.4,2.3,162,12.27,43.6,Good
2024-09-24 02:00:00,18.62,47.47,0.8,0.37,9.11,Vashi,24.8,96,1.1,1.1,1006.0,1.9,158,18.58,47.5,Good
2024-09-24 03:00:00,18.12,44.02,1.22,0.37,17.73,Vashi,26.0,90,0.8,0.8,1006.9,3.3,283,20.42,44.0,Good
2024-09-24 04:00:00,13.25,36.78,0.74,0.37,13.99,Vashi,26.0,90,0.9,0.9,1006.6,4.1,315,20.82,36.8,Good
2024-09-24 05:00:00,9.5,29.59,2.2,0.37,3.92,Vashi,26.6,87,0.0,0.0,1006.3,8.0,8,38.2,47.8,Good
2024-09-24 06:00:00,7.56,25.9,2.78,0.37,1.76,Vashi,28.2,81,0.0,0.0,1005.4,5.4,8,40.44,25.9,Good
2024-09-24 07:00:00,6.36,25.06,5.57,0.37,1.31,Vashi,28.9,80,0.0,0.0,1004.6,7.7,349,34.37,43.0,Good
2024-09-24 08:00:00,4.94,32.48,15.15,0.38,1.8,Vashi,30.1,76,0.0,0.0,1003.1,6.3,347,39.99,50.0,Good
2024-09-24 09:00:00,7.01,35.56,9.67,0.37,4.54,Vashi,30.5,76,0.0,0.0,1001.8,9.7,345,37.76,47.2,Good
2024-09-24 10:00:00,5.74,36.29,2.91,0.37,8.09,Vashi,29.1,82,2.3,2.3,1001.4,11.0,308,32.27,40.3,Good
2024-09-24 11:00:00,4.99,33.76,2.41,0.37,15.93,Vashi,28.4,84,2.3,2.3,1001.3,14.3,298,20.5,33.8,Good
2024-09-24 12:00:00,3.92,38.42,1.25,0.37,25.54,Vashi,27.7,87,1.8,1.8,1002.1,12.4,334,15.32,38.4,Good
2024-09-24 13:00:00,3.14,34.2,1.02,0.37,32.2,Vashi,26.4,92,1.3,1.3,1003.8,5.8,300,15.95,34.2,Good
2024-09-24 14:00:00,12.96,54.02,1.19,0.37,32.37,Vashi,25.5,95,3.4,3.4,1004.4,2.2,90,19.71,54.0,Satisfactory
2024-09-24 15:00:00,11.05,51.18,6.71,0.37,27.7,Vashi,25.1,97,1.9,1.9,1005.2,4.3,138,14.61,51.2,Satisfactory
2024-09-24 16:00:00,17.91,50.41,14.04,0.37,15.34,Vashi,24.7,97,4.6,4.6,1006.0,6.0,123,9.89,29.8,Good
2024-09-24 17:00:00,15.38,38.67,13.92,0.37,14.73,Vashi,24.9,97,0.2,0.2,1006.2,3.5,114,9.87,38.7,Good
2024-09-24 18:00:00,11.51,37.3,13.98,0.37,7.51,Vashi,25.1,96,0.2,0.2,1005.5,1.8,127,9.79,37.3,Good
2024-09-24 19:00:00,19.56,37.09,14.06,0.37,8.53,Vashi,25.1,97,0.2,0.2,1004.9,0.0,270,10.01,37.1,Good
2024-09-24 20:00:00,15.18,32.34,13.98,0.38,8.69,Vashi,25.0,97,0.2,0.2,1004.3,1.3,124,9.9,32.3,Good
2024-09-24 21:00:00,15.74,33.31,13.85,0.39,0.28,Vashi,24.7,96,1.3,1.3,1003.8,1.5,104,10.17,33.3,Good
2024-09-24 23:00:00,15.52,35.65,14.06,0.39,0.13,Vashi,24.5,97,5.6,5.6,1003.6,4.1,128,9.99,35.6,Good
2024-09-25 02:00:00,30.13,33.51,14.25,0.37,0.12,Vashi,25.8,95,0.2,0.2,1004.7,4.4,55,10.1,33.5,Good
2024-09-25 03:00:00,26.65,37.0,13.62,0.37,2.9,Vashi,26.4,93,0.2,0.2,1005.1,4.2,100,10.0,44.4,Good
2024-09-25 04:00:00,19.94,31.08,13.71,0.37,1.84,Vashi,27.5,89,0.3,0.3,1005.6,1.7,72,10.11,33.2,Good
2024-09-25 05:00:00,14.54,27.28,13.84,0.37,0.7,Vashi,28.1,87,0.4,0.4,1005.7,3.7,23,10.16,27.3,Good
2024-09-25 06:00:00,10.79,24.23,13.73,0.39,0.26,Vashi,27.5,88,8.9,8.9,1005.3,5.8,358,10.02,24.2,Good
2024-09-25 07:00:00,8.05,24.1,13.97,0.42,1.37,Vashi,27.3,88,13.8,13.8,1004.4,8.5,332,9.78,24.1,Good
2024-09-25 08:00:00,10.54,30.2,13.77,0.37,5.6,Vashi,27.4,90,1.4,1.4,1003.2,7.3,298,10.3,30.2,Good
2024-09-25 09:00:00,10.02,41.33,13.68,0.38,14.31,Vashi,27.4,89,1.2,1.2,1002.2,13.0,296,9.88,41.3,Good
2024-09-25 10:00:00,7.46,38.45,13.85,0.37,24.81,Vashi,27.4,88,0.4,0.4,1002.1,11.8,301,9.93,38.4,Good
2024-09-25 11:00:00,7.29,41.97,12.35,0.37,33.28,Vashi,26.3,92,1.3,1.3,1002.1,13.0,307,12.96,42.0,Good
2024-09-25 12:00:00,9.27,38.78,6.34,0.37,41.8,Vashi,26.1,93,1.0,1.0,1002.6,12.2,315,26.9,41.8,Good
2024-09-25 13:00:00,15.98,37.98,6.45,0.39,51.32,Vashi,25.9,94,1.0,1.0,1003.5,3.1,298,27.03,51.3,Satisfactory
2024-09-25 14:00:00,19.9,62.12,5.94,0.37,26.88,Vashi,25.4,95,1.4,1.4,1004.0,4.5,14,33.22,62.1,Satisfactory
2024-09-25 15:00:00,15.33,44.83,6.32,0.37,16.48,Vashi,25.2,96,2.0,2.0,1004.6,3.5,81,48.92,61.0,Satisfactory
2024-09-25 16:00:00,13.15,27.81,6.54,0.39,3.26,Vashi,25.2,97,1.6,1.6,1005.2,1.5,83,69.12,86.3,Satisfactory
2024-09-25 17:00:00,13.46,29.05,6.03,0.39,2.73,Vashi,25.2,96,1.5,1.5,1005.5,1.8,24,73.74,92.1,Satisfactory
2024-09-25 18:00:00,10.31,29.71,6.0,0.39,8.83,Vashi,25.1,97,1.1,1.1,1005.1,1.5,54,66.23,82.7,Satisfactory
2024-09-25 19:00:00,7.7,27.01,6.16,0.37,12.77,Vashi,24.9,98,1.5,1.5,1004.5,5.0,60,35.63,44.5,Good
2024-09-25 20:00:00,9.75,32.51,6.47,0.38,22.73,Vashi,24.7,97,1.8,1.8,1003.9,2.1,121,18.02,32.5,Good
2024-09-25 21:00:00,7.83,33.27,6.06,0.37,20.23,Vashi,24.6,98,1.2,1.2,1003.2,2.7,184,21.5,33.3,Good
2024-09-25 22:00:00,5.75,27.4,6.29,0.39,14.03,Vashi,24.7,97,1.0,1.0,1002.7,1.5,240,38.2,47.8,Good
2024-09-25 23:00:00,4.92,24.4,6.38,0.42,0.9,Vashi,24.5,97,1.5,1.5,1002.6,2.2,145,76.13,95.1,Satisfactory
2024-09-26 00:00:00,4.62,26.52,6.22,0.38,1.43,Vashi,24.7,96,2.4,2.4,1002.9,0.7,104,68.99,86.2,Satisfactory
2024-09-26 01:00:00,4.13,26.62,6.32,0.38,2.01,Vashi,24.6,96,0.7,0.7,1002.9,3.9,156,52.36,65.3,Satisfactory
2024-09-26 02:00:00,3.69,30.59,6.22,0.37,2.04,Vashi,24.8,96,0.4,0.4,1003.5,5.7,143,46.33,57.7,Satisfactory
2024-09-26 08:00:00,11.02,43.37,6.03,0.37,0.22,Vashi,26.6,90,0.8,0.8,1002.3,9.1,158,64.8,80.9,Satisfactory
2024-09-26 09:00:00,9.73,47.4,5.67,0.38,0.48,Vashi,26.8,90,0.6,0.6,1000.9,8.1,156,62.57,78.1,Satisfactory
2024-09-28 12:00:00,3.97,35.47,2.25,0.37,11.47,Vashi,27.2,83,0.1,0.1,1007.4,13.6,235,8.12,35.5,Good
2024-09-28 13:00:00,3.89,33.64,5.03,0.37,9.61,Vashi,26.0,90,0.2,0.2,1008.3,6.0,226,10.11,33.6,Good
2024-09-28 14:00:00,3.79,36.19,4.99,0.37,7.95,Vashi,25.6,91,0.6,0.6,1009.1,6.6,223,10.14,36.2,Good
2024-09-28 15:00:00,4.37,30.35,4.86,0.38,10.19,Vashi,25.4,93,0.1,0.1,1009.7,4.4,199,9.81,30.4,Good
2024-09-28 16:00:00,3.98,23.57,4.96,0.38,15.75,Vashi,25.4,93,0.1,0.1,1010.4,6.7,189,9.91,23.6,Good
2024-09-28 17:00:00,3.56,23.44,5.01,0.38,14.06,Vashi,25.2,95,0.1,0.1,1010.7,6.6,169,10.08,23.4,Good
2024-09-28 18:00:00,4.51,20.11,4.98,0.41,6.1,Vashi,25.0,95,0.1,0.1,1010.6,7.4,167,10.02,20.5,Good
2024-09-28 19:00:00,4.26,21.1,5.06,0.52,1.36,Vashi,25.0,95,0.1,0.1,1010.1,7.4,177,10.04,26.0,Good
2024-09-28 20:00:00,9.41,25.09,4.99,0.43,0.42,Vashi,24.9,95,0.1,0.1,1009.6,7.7,169,10.06,25.1,Good
2024-09-28 21:00:00,8.08,28.16,5.01,0.43,0.24,Vashi,24.5,96,0.1,0.1,1009.0,9.1,162,10.12,28.2,Good
2024-09-28 22:00:00,6.7,30.06,4.92,0.41,0.2,Vashi,24.4,96,0.0,0.0,1008.8,10.1,158,10.11,30.1,Good
2024-09-28 23:00:00,4.81,25.99,4.94,0.41,0.03,Vashi,24.3,96,0.0,0.0,1008.9,10.7,166,10.0,26.0,Good
2024-09-29 00:00:00,3.64,27.21,4.95,0.38,0.06,Vashi,24.3,95,0.0,0.0,1009.3,10.1,164,10.03,27.2,Good
2024-09-29 01:00:00,4.13,21.56,4.94,0.37,0.17,Vashi,24.6,94,0.0,0.0,1009.7,12.6,169,10.17,21.6,Good
2024-09-29 02:00:00,12.54,26.04,4.96,0.37,0.19,Vashi,25.3,92,0.0,0.0,1010.6,12.5,173,9.94,26.0,Good
2024-09-29 03:00:00,10.16,30.08,5.04,0.4,0.02,Vashi,26.3,87,0.1,0.1,1011.3,13.5,189,9.86,30.1,Good
2024-09-29 04:00:00,8.38,33.07,4.97,0.41,0.12,Vashi,27.4,84,0.2,0.2,1011.7,12.7,212,10.07,33.1,Good
2024-09-29 05:00:00,10.31,40.76,4.93,0.38,0.01,Vashi,28.5,80,0.1,0.1,1011.9,11.6,229,10.12,40.8,Good
2024-09-29 06:00:00,8.01,42.22,4.96,0.37,0.26,Vashi,29.2,78,0.0,0.0,1011.4,12.4,229,9.93,42.2,Good
2024-09-29 08:00:00,16.61,39.03,4.94,0.37,0.84,Vashi,28.9,81,1.3,1.3,1009.5,11.7,259,9.87,39.0,Good
2024-09-29 09:00:00,13.52,39.84,4.97,0.37,3.27,Vashi,28.8,83,0.0,0.0,1008.6,13.4,259,9.89,39.8,Good
2024-09-29 10:00:00,10.96,50.69,4.97,0.37,7.81,Vashi,29.1,79,0.0,0.0,1008.3,11.0,267,9.91,18.5,Good
2024-09-29 11:00:00,10.05,48.56,5.02,0.37,10.32,Vashi,28.1,78,0.5,0.5,1008.8,11.2,282,9.69,48.6,Good
2024-09-29 12:00:00,8.04,37.56,5.13,0.37,11.23,Vashi,27.7,82,0.1,0.1,1008.8,8.6,281,9.88,37.6,Good
2024-09-29 13:00:00,6.33,29.54,4.93,0.37,14.15,Vashi,26.9,87,0.0,0.0,1009.1,4.7,266,9.9,29.5,Good
2024-09-29 14:00:00,7.99,59.63,4.91,0.37,14.84,Vashi,25.9,93,0.0,0.0,1009.9,5.8,248,9.71,59.6,Satisfactory
2024-09-29 15:00:00,9.41,47.61,5.03,0.37,17.35,Vashi,26.3,89,0.0,0.0,1010.9,2.9,173,10.09,47.6,Good
2024-09-29 16:00:00,7.34,28.26,5.03,0.37,15.74,Vashi,25.2,94,0.0,0.0,1011.7,2.7,132,9.75,28.3,Good
2024-09-29 17:00:00,5.87,23.25,4.95,0.37,14.99,Vashi,25.0,95,0.0,0.0,1011.7,2.3,119,10.0,23.2,Good
2024-09-29 18:00:00,4.48,15.46,5.03,0.37,11.1,Vashi,24.6,96,0.0,0.0,1011.3,2.7,122,10.2,18.5,Good
2024-09-29 19:00:00,3.84,20.51,4.99,0.37,3.68,Vashi,24.2,97,0.0,0.0,1010.8,3.9,127,9.9,20.5,Good
2024-09-29 20:00:00,3.9,27.46,5.0,0.37,7.71,Vashi,24.2,97,0.0,0.0,1010.1,3.3,139,9.92,27.5,Good
2024-09-29 21:00:00,7.44,29.25,5.0,0.37,4.38,Vashi,24.1,98,0.0,0.0,1009.7,3.1,144,9.84,29.2,Good
2024-09-29 22:00:00,6.69,28.58,4.96,0.4,0.47,Vashi,24.1,99,0.0,0.0,1009.9,3.2,142,10.21,28.6,Good
2024-09-29 23:00:00,5.64,29.92,5.02,0.39,0.17,Vashi,24.2,98,0.0,0.0,1010.1,3.1,140,10.01,29.9,Good
2024-09-30 02:00:00,15.38,34.95,4.97,0.45,0.14,Vashi,25.2,94,0.0,0.0,1011.9,4.8,112,9.91,35.0,Good
2024-09-30 03:00:00,12.79,47.84,5.04,0.45,0.43,Vashi,27.0,89,0.0,0.0,1012.6,4.0,90,10.05,47.8,Good
2024-09-30 04:00:00,16.79,61.02,5.02,0.43,0.08,Vashi,28.4,81,0.1,0.1,1012.8,3.0,76,9.99,61.0,Satisfactory
2024-09-30 05:00:00,23.15,59.54,5.03,0.38,0.12,Vashi,29.5,75,0.0,0.0,1012.4,1.0,31,10.01,59.5,Satisfactory
2024-09-30 06:00:00,18.39,49.73,4.98,0.38,0.06,Vashi,30.1,73,0.2,0.2,1011.8,4.8,331,10.08,49.7,Good
2024-09-30 07:00:00,13.89,53.08,4.99,0.42,0.09,Vashi,30.7,70,0.2,0.2,1010.4,5.6,310,9.98,53.1,Satisfactory
2024-09-30 08:00:00,22.08,77.53,5.13,0.42,1.29,Vashi,31.0,69,0.2,0.2,1009.0,6.4,313,10.1,77.5,Satisfactory
2024-09-30 09:00:00,19.94,100.3,4.97,0.37,6.44,Vashi,31.0,70,0.2,0.2,1008.0,7.6,308,10.1,33.2,Good
2024-09-30 10:00:00,16.34,83.79,5.11,0.37,11.31,Vashi,30.7,71,0.2,0.2,1007.4,10.0,304,9.84,83.8,Satisfactory
2024-09-30 11:00:00,11.88,63.35,5.13,0.37,29.0,Vashi,29.6,76,0.2,0.2,1007.4,11.1,313,9.74,63.4,Satisfactory
2024-09-30 12:00:00,17.97,59.39,5.06,0.37,50.53,Vashi,29.1,80,0.1,0.1,1007.9,9.0,308,10.13,59.4,Satisfactory
2024-09-30 13:00:00,16.16,51.73,5.0,0.38,57.45,Vashi,27.8,86,0.0,0.0,1007.8,10.7,293,10.21,57.4,Satisfactory
2024-09-30 14:00:00,39.52,165.51,5.0,0.46,80.69,Vashi,27.0,89,0.0,0.0,1008.5,7.7,306,9.88,143.9,Moderate
2024-09-30 15:00:00,36.58,71.58,5.12,0.38,53.45,Vashi,26.1,94,0.0,0.0,1009.4,5.0,314,10.06,71.6,Satisfactory
2024-09-30 16:00:00,26.65,42.15,5.02,0.37,37.7,Vashi,25.4,96,0.0,0.0,1010.2,7.1,308,9.84,44.4,Good
2024-09-30 17:00:00,21.72,26.11,5.08,0.38,25.45,Vashi,26.4,91,0.0,0.0,1010.4,4.3,275,10.05,36.2,Good
2024-09-30 18:00:00,14.61,16.56,5.06,0.38,13.6,Vashi,26.2,92,0.0,0.0,1010.3,2.4,189,9.9,24.4,Good
2024-09-30 19:00:00,11.29,29.36,5.07,0.38,6.71,Vashi,25.1,96,0.0,0.0,1009.8,1.0,121,10.23,29.4,Good
2024-09-30 20:00:00,15.81,67.98,4.93,0.41,3.52,Vashi,24.4,99,0.0,0.0,1009.0,1.3,124,10.08,68.0,Satisfactory
2024-09-30 21:00:00,12.09,52.37,5.02,0.64,1.01,Vashi,24.3,100,0.0,0.0,1008.5,0.9,127,9.92,52.4,Satisfactory
2024-09-30 22:00:00,9.34,67.5,4.99,0.71,0.06,Vashi,24.2,100,0.0,0.0,1008.2,2.0,95,10.06,67.5,Satisfactory
2024-09-30 23:00:00,20.81,93.75,5.09,0.67,0.2,Vashi,23.9,99,0.0,0.0,1008.0,2.7,58,9.97,93.8,Satisfactory
2024-10-01 00:00:00,24.19,87.66,5.06,0.38,0.32,Vashi,23.9,99,0.0,0.0,1008.3,3.4,58,10.05,87.7,Satisfactory
2024-10-01 01:00:00,31.34,107.61,4.95,0.39,0.2,Vashi,24.8,99,0.0,0.0,1008.6,3.6,53,10.14,105.4,Moderate
2024-10-01 02:00:00,42.29,152.18,5.03,0.37,0.14,Vashi,25.7,96,0.0,0.0,1009.1,3.7,39,10.0,135.0,Moderate
2024-10-01 03:00:00,37.83,118.16,4.89,0.39,0.58,Vashi,27.1,91,0.0,0.0,1009.6,6.2,30,10.04,112.4,Moderate
2024-10-01 04:00:00,41.71,152.22,4.95,0.39,1.56,Vashi,28.6,85,0.0,0.0,1009.7,8.5,24,10.01,135.0,Moderate
2024-10-01 05:00:00,53.88,152.36,4.95,0.37,0.1,Vashi,30.2,77,0.0,0.0,1009.6,8.4,28,10.12,135.1,Moderate
2024-10-01 06:00:00,52.1,102.18,4.93,0.38,0.29,Vashi,31.1,74,0.0,0.0,1008.7,5.8,16,9.91,101.8,Moderate
2024-10-01 07:00:00,42.8,87.83,5.11,0.37,0.16,Vashi,32.0,71,0.0,0.0,1007.4,4.8,11,9.88,87.8,Satisfactory
2024-10-01 08:00:00,50.15,121.03,4.99,0.37,2.44,Vashi,32.9,66,0.0,0.0,1006.3,2.2,24,10.01,114.3,Moderate
2024-10-01 09:00:00,43.81,136.83,4.91,0.37,10.61,Vashi,33.3,62,0.0,0.0,1005.5,3.3,292,10.04,124.8,Moderate
2024-10-01 10:00:00,50.69,130.69,4.99,0.37,23.65,Vashi,32.5,67,0.0,0.0,1005.1,8.4,293,10.1,120.7,Moderate
2024-10-01 11:00:00,47.68,105.86,5.07,0.37,43.43,Vashi,31.1,78,0.0,0.0,1005.2,11.5,293,9.98,104.2,Moderate
2024-10-01 12:00:00,45.24,93.75,5.01,0.37,46.41,Vashi,30.1,82,0.0,0.0,1005.7,11.0,298,9.84,93.8,Satisfactory
2024-10-01 13:00:00,37.49,81.07,5.03,0.37,45.07,Vashi,28.9,86,0.0,0.0,1006.3,6.8,297,9.9,81.1,Satisfactory
2024-10-01 14:00:00,40.4,117.75,5.0,0.37,43.83,Vashi,28.0,90,0.0,0.0,1007.5,4.8,290,9.92,112.1,Moderate
2024-10-01 15:00:00,34.0,96.78,4.91,0.37,45.35,Vashi,28.1,88,0.0,0.0,1008.3,3.5,255,9.97,96.8,Satisfactory
2024-10-01 16:00:00,36.84,82.75,5.05,0.37,44.91,Vashi,26.9,95,0.0,0.0,1008.8,2.8,165,10.03,82.8,Satisfactory
2024-10-01 17:00:00,36.38,70.1,5.01,0.37,32.5,Vashi,26.7,96,0.0,0.0,1009.0,3.6,171,9.96,70.1,Satisfactory
2024-10-01 18:00:00,35.53,65.04,5.04,0.37,26.59,Vashi,26.3,98,0.0,0.0,1009.2,4.0,175,9.73,65.0,Satisfactory
2024-10-01 19:00:00,31.14,60.7,5.02,0.37,18.33,Vashi,26.1,99,0.0,0.0,1008.8,3.5,171,10.02,60.7,Satisfactory
2024-10-01 20:00:00,35.66,67.43,5.11,0.39,12.14,Vashi,25.7,99,0.0,0.0,1008.3,4.5,178,9.96,67.4,Satisfactory
2024-10-01 21:00:00,38.6,79.59,5.04,0.47,11.86,Vashi,25.9,100,0.0,0.0,1007.6,3.0,142,9.71,79.6,Satisfactory
2024-10-01 22:00:00,46.64,94.93,5.06,0.53,4.69,Vashi,25.8,100,0.0,0.0,1007.5,1.5,97,10.11,94.9,Satisfactory
2024-10-01 23:00:00,49.48,99.44,4.99,0.39,2.57,Vashi,26.0,100,0.0,0.0,1007.6,2.3,58,9.9,99.4,Satisfactory
2024-10-02 00:00:00,50.89,101.39,5.04,0.38,0.95,Vashi,26.0,100,0.0,0.0,1008.0,3.3,29,10.0,101.3,Moderate
2024-10-02 01:00:00,45.52,101.23,4.98,0.37,6.35,Vashi,26.3,99,0.0,0.0,1008.6,2.7,176,10.28,101.2,Moderate
2024-10-02 02:00:00,54.51,117.15,4.97,0.37,7.4,Vashi,26.9,97,0.0,0.0,1009.0,1.3,56,10.03,111.7,Moderate
2024-10-02 03:00:00,48.51,119.33,4.98,0.37,4.76,Vashi,28.3,89,0.0,0.0,1009.5,2.8,11,10.06,113.2,Moderate
2024-10-02 04:00:00,43.48,105.52,4.99,0.37,6.84,Vashi,29.9,80,0.0,0.0,1009.9,2.2,14,9.89,104.0,Moderate
2024-10-02 05:00:00,40.59,88.46,4.92,0.37,1.69,Vashi,31.0,75,0.1,0.1,1010.0,0.9,11,9.95,88.5,Satisfactory
